Supplier Name,,,,,,,BERNICK,,,,,,,,,,,,,,
Supplier Xref,,,,,,,Cost Refresh - Items-BERNICK_BERNICK-Bernick's Beverages & Vending Pepsi_1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Product Code,Item Name,Xref Code,Linked Item Xref Code,Formula #1,Formula #2,Description,Status,Supplier Item Group,Supplier Package UOM,Package Qty,Availability Start Date,Availability End Date,Barcode Type,Barcode Number,Cost Level,Package Cost,Allowance,Start Date,End Date,,
_012000170218,,,,,,,,,,,,,,,GH Buy Rite,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,JD River Country Coop,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,KA E and K,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,MG Vets Oil Co,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,MZ United Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,PW Wenner Companies Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,RK Kary Smith Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,SB HK Corporation,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,SSK Skoglund Oil Co,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,TB Erickson Oil Products,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,TH Cardinal Enterprises,15.5,0,2019-06-04,2075-12-31,,
_012000170218,,,,,,,,,,,,,,,YA Joes SA,15.5,0,2019-06-04,2075-12-31,,
_012000170232,AMP ORGANIC PINEAPPLE COCONUT 12z,1086227,1086227,,,,a,601 13A 000,Case,12,,,,,AA Amys Mini Mart,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,EH Dana Marathon,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,ES Eliasco Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,GH Buy Rite,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,JD River Country Coop,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,KA E and K,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,MG Vets Oil Co,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,MZ United Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,PW Wenner Companies Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,RK Kary Smith Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,SB HK Corporation,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,SSK Skoglund Oil Co,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,TB Erickson Oil Products,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,TH Cardinal Enterprises,15.5,0,2019-06-04,2075-12-31,,
_012000170232,,,,,,,,,,,,,,,YA Joes SA,15.5,0,2019-06-04,2075-12-31,,
_012000170256,AMP ORGANIC CITRUS 12z,1086228,1086228,,,,a,601 13A 000,Case,12,,,,,AA Amys Mini Mart,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,EH Dana Marathon,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,ES Eliasco Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,GH Buy Rite,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,JD River Country Coop,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,KA E and K,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,MG Vets Oil Co,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,MZ United Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,PW Wenner Companies Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,RK Kary Smith Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,SB HK Corporation,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,SSK Skoglund Oil Co,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,TB Erickson Oil Products,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,TH Cardinal Enterprises,15.5,0,2019-06-04,2075-12-31,,
_012000170256,,,,,,,,,,,,,,,YA Joes SA,15.5,0,2019-06-04,2075-12-31,,
_012000170461,MT DEW GF ARTIC BURST 20z NR,1084643,1084643,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000170461,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000170485,MT DEW GF ARCTIC BURST 12PK 12z,1084645,1084645,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,EH Dana Marathon,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,ES Eliasco Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,GH Buy Rite,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,JD River Country Coop,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,KA E and K,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,MG Vets Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,MZ United Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,PW Wenner Companies Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,RK Kary Smith Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,SB HK Corporation,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,TB Erickson Oil Products,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,TH Cardinal Enterprises,10.04,0,2019-06-04,2075-12-31,,
_012000170485,,,,,,,,,,,,,,,YA Joes SA,10.04,0,2019-06-04,2075-12-31,,
_012000170508,MT DEW GF TROPICAL SMASH 20z NR,1084642,1084642,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000170508,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000170522,MT DEW GF TROPICAL SMASH 12PK 12z,1084644,1084644,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,EH Dana Marathon,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,ES Eliasco Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,GH Buy Rite,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,JD River Country Coop,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,KA E and K,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,MG Vets Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,MZ United Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,PW Wenner Companies Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,RK Kary Smith Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,SB HK Corporation,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,TB Erickson Oil Products,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,TH Cardinal Enterprises,10.04,0,2019-06-04,2075-12-31,,
_012000170522,,,,,,,,,,,,,,,YA Joes SA,10.04,0,2019-06-04,2075-12-31,,
_012000170669,MT DEW HOLIDAY BREW 20z NR,1084550,1084550,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000170669,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000170676,MT DEW HOLIDAY BREW 12PK 12z CN,1084552,1084552,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,EH Dana Marathon,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,ES Eliasco Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,GH Buy Rite,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,JD River Country Coop,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,KA E and K,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,MG Vets Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,MZ United Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,PW Wenner Companies Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,RK Kary Smith Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,SB HK Corporation,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,TB Erickson Oil Products,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,TH Cardinal Enterprises,10.04,0,2019-06-04,2075-12-31,,
_012000170676,,,,,,,,,,,,,,,YA Joes SA,10.04,0,2019-06-04,2075-12-31,,
_012000170799,MT DEW KICK START NEON 16z CN,1086015,1086015,,,,a,901 02 002,Case,12,,,,,AA Amys Mini Mart,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,EH Dana Marathon,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,ES Eliasco Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,GH Buy Rite,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,JD River Country Coop,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,KA E and K,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,MG Vets Oil Co,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,MZ United Petroleum Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,PW Wenner Companies Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,RK Kary Smith Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,SB HK Corporation,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,SSK Skoglund Oil Co,14.55,0,2019-06-27,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,TB Erickson Oil Products,14.55,0,2019-06-04,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,TH Cardinal Enterprises,13.5,0,2019-06-20,2075-12-31,,
_012000170799,,,,,,,,,,,,,,,YA Joes SA,14.55,0,2019-08-02,2075-12-31,,
_012000170829,MT DEW KICK START ULTRA 16z CN,1086024,1086024,,,,a,901 02 002,Case,12,,,,,AA Amys Mini Mart,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,EH Dana Marathon,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,ES Eliasco Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,GH Buy Rite,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,JD River Country Coop,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,KA E and K,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,MG Vets Oil Co,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,MZ United Petroleum Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,PW Wenner Companies Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,RK Kary Smith Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,SB HK Corporation,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,SSK Skoglund Oil Co,14.55,0,2019-06-04,2075-12-31,,
